index,split,tweet_id
5112,train,569336871853170688
3747,train,568156641339805697
14089,train,569668637369491458
12076,train,570298744723415040
24,train,570256553502068736
6466,train,567830740373868544
4929,train,569640446999203842
7215,train,569880288702173184
8649,train,568081068278075394
10620,train,569118675070005248
5910,train,568494397144358914
13580,train,569821309137514496
5878,train,568524407850688512
4085,train,567828700726620160
12632,train,570081679844319232
6288,train,568081316282916864
9249,train,570023602793238528
1411,train,569730682949398528
7681,train,569348268154609664
8114,train,568778374451220480
5017,train,569534939642925058
4071,train,567838799243309056
5926,train,568482252168019968
7017,train,569953847797530624
5936,train,568471761051721728
1894,train,569531484903772161
11189,train,568447513759522816
12515,train,570134947828080640
6428,train,567864832235405313
3258,train,568565044994158592
803,train,570074833993670657
11901,train,570303889754488832
718,train,570136977074491392
1053,train,569950355330506752
5537,train,568913346675613696
10086,train,569541291467522048
4952,train,569612549458522113
14534,train,569602798867881985
964,train,569988078015815680
13142,train,569930805688053761
11388,train,568153430776287233
2162,train,569334462292434944
1769,train,569592626300751873
10177,train,569506137013420032
3470,train,568414872578465792
8076,train,568808318560550912
1516,train,569687374193680384
8814,train,567826599270416385
5541,train,568911099740839936
7187,train,569905336380989440
2210,train,569315664156069888
2627,train,568985883589906432
10321,train,569372340309651457
2335,train,569256434736746496
8728,train,567896250013601792
705,train,570164810144481280
4447,train,570250554670125056
3657,train,568204042964332544
7247,train,569786249508048896
5796,train,568589732520665089
9977,train,569595534916202496
8286,train,568530694353190912
7668,train,569366846547369984
6529,train,567800671572926464
13441,train,569863705841831936
9892,train,569624021605740545
9757,train,569680782622633984
11052,train,568564342150598656
1304,train,569841224221392897
6024,train,568431720707579904
11131,train,568490860901478400
2392,train,569232480181489665
8274,train,568540097639030784
254,train,569011849976348672
196,train,569277854950817792
7891,train,569087442092826624
13383,train,569877197093097472
9907,train,569621365634015232
11974,train,570279368766959616
9827,train,569649590632374273
2458,train,569192902922006528
13295,train,569894969332400128
13484,train,569851952282112000
11491,train,568073860911927296
10952,train,568768864793681921
1406,train,569738245237395456
13659,train,569766964895166465
9229,train,570048188830216192
10889,train,568799336097656836
73,train,569946362126602240
4690,train,569930801577644034
13181,train,569919787888988160
13929,train,569690131235340288
6918,train,570021779521085440
4413,train,570265397058002944
1122,train,569920661642088448
2047,train,569435214717562881
12152,train,570275384714862592
9296,train,569999956796444674
709,train,570160277934747648
3420,train,568456844429160448
9992,train,569587663692554242
4770,train,569846771301654528
4958,train,569606089316167680
10090,train,569540652935069696
6185,train,568148807684198401
13763,train,569721039158173697
11455,train,568104985935753216
6150,train,568180422070247424
12158,train,570273710210469888
3545,train,568278231973044225
11261,train,568259618884993024
3558,train,568270132956409857
1830,train,569565822571679745
10855,train,568823817679847425
1195,train,569899063790825472
11942,train,570290220589027328
12530,train,570123386925539329
1440,train,569716774431666176
7105,train,569936613016350720
14011,train,569677848983801856
13834,train,569705276481282048
12037,train,568265091226800130
14316,train,569635939422593024
14588,train,569595309279440896
7497,train,569564824939556864
4856,train,569679850773958657
5385,train,569153793058672641
166,train,569482263345307648
14338,train,569631575819710464
5289,train,569211825218318336
365,train,568472719102234624
14581,train,569596156927303681
9760,train,569678919307280384
9247,train,570024409630515202
4018,train,567871780188061696
13975,train,569683397657767937
12566,train,570101777934086146
8051,train,568835573982633984
284,train,568865011717705730
10336,train,569364189753544705
11659,train,567842647739654144
7350,train,569650936911683586
3671,train,568192567348604928
5665,train,568828267660054528
12102,train,570290334158225408
10230,train,569477458023616512
14569,train,569597962659110913
3975,train,567895211575111680
509,train,570306217001799680
1875,train,569541591586643968
1128,train,569918932116643841
14355,train,569628494214225922
9477,train,569914295854739456
10852,train,568824193380425731
3909,train,567999609248858112
6759,train,570294460476760064
6389,train,567888186967470080
9050,train,570269272502607873
8993,train,570295658185408512
7242,train,569836725612220416
5898,train,568502021390786561
3978,train,567894706325188608
11895,train,570305264613765122
4971,train,569590208095768576
10065,train,569552426698723330
13888,train,569695286907551745
5455,train,568984950709432320
829,train,570060997907447810
9642,train,569759259480600577
5432,train,569071393356288000
5083,train,569358476402499584
5075,train,569365709500710912
4633,train,569971949440524288
162,train,569562202405019650
8779,train,567852550512181248
9927,train,569611341394264064
5907,train,568494692117155841
7890,train,569091378438746112
7687,train,569344914485583872
12674,train,570066226233417728
1878,train,569539000312188928
4425,train,570261977332731904
12654,train,570073396152676352
6805,train,570244951914782721
7799,train,569236960528756737
9116,train,570208640520622080
13795,train,569715802703859712
6212,train,568125472527097856
11747,train,567781227537915906
4252,train,567748973428219904
1393,train,569744378354401280
6175,train,568159614069444608
10062,train,569553488885243904
10400,train,569330337735696385
5506,train,568940981321637889
13021,train,569958485913243648
12630,train,570081797427621888
3364,train,568493806414381058
144,train,569614024578600960
9204,train,570069362310324224
1753,train,569603236711305216
3903,train,568030057769410560
2688,train,568954593591369728
3117,train,568656888935481344
12413,train,570195799256072193
3976,train,567895077189627905
9720,train,569698882797641728
9747,train,569683111404908544
11038,train,568593538520231936
2867,train,568855468975759360
13033,train,569956285828853761
4797,train,569727036627034112
8559,train,568165395279929344
2054,train,569419949007085568
3301,train,568541016472432641
11032,train,568601527591440386
12469,train,570176104541122561
13920,train,569691049116839936
2924,train,568830614289252352
8597,train,568130484934459392
5563,train,568893092927029249
13041,train,569953006847954944
11617,train,567874261085454338
753,train,570099762709581824
4715,train,569904613069103104
1356,train,569780368309657600
1936,train,569514001450672128
11643,train,567855788699607040
6052,train,568404564375969792
4947,train,569615736387325952
271,train,568920221882257408
8910,train,567758020239966208
13048,train,569951566784045058
11627,train,567864395264573441
3106,train,568672436977168385
7387,train,569629537400696832
13341,train,569885605401915392
13354,train,569883543536574464
13112,train,569937987619803136
2488,train,569170541250129920
5626,train,568852204750135296
13768,train,569720366198759424
4490,train,570208349339262976
14127,train,569663851928485888
12120,train,570283309093113856
12555,train,570106218825564161
11781,train,567762670045364225
8698,train,567980868997763072
10532,train,569220438397751299
13775,train,569719540520628224
4680,train,569941247546286080
557,train,570280548922499073
11655,train,567847344307347456
1415,train,569725892324253696
3150,train,568635531900243968
10404,train,569328931905642496
885,train,570037336886546432
1223,train,569878139003740163
12746,train,570038882294607873
8895,train,567768330624372736
13918,train,569691100090273792
283,train,568867068331864064
5826,train,568570374335524865
1728,train,569614679154143232
13789,train,569717605277130752
13421,train,569867582070591488
10443,train,569300435091251200
11179,train,568454157478326272
13138,train,569931787398303744
6461,train,567833231434723328
6802,train,570246294582771712
12671,train,570068393736302594
12533,train,570123136542224384
4541,train,570050402294636544
10617,train,569120836264853505
9684,train,569719242427396096
6626,train,567752680514330624
14018,train,569676866824642561
3179,train,568612163578773504
4696,train,569924679206457344
10902,train,568790795253186560
9612,train,569825133705216001
693,train,570179158594220032
13790,train,569717037464838144
3343,train,568509763048357888
7818,train,569230445654740992
12032,train,569601363799359488
2449,train,569199524629110784
4239,train,567760901869416448
12618,train,570086488324485121
12662,train,570070044547403777
9649,train,569758145020428288
14294,train,569641336652967937
437,train,568064123621093377
7893,train,569083132353204224
11520,train,568053919575875584
7365,train,569643287918845952
10225,train,569482278646124544
10810,train,568857663171366912
11086,train,568522744356212738
9128,train,570196428364111873
12658,train,570071877089148928
5317,train,569203468419751936
13792,train,569716270184173568
13000,train,569963701794516992
2673,train,568962468766212097
5224,train,569250176369471489
3425,train,568450642085171200
4691,train,569929973156327424
7729,train,569301330306699264
9643,train,569759131143262208
4043,train,567853644420423680
11964,train,570281854139572225
6370,train,567912504656965632
7479,train,569576074050473984
