text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,negative,True,0.8864547479957604,0.046023455659229676,0.06752179634501002,0.8864547479957604
"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative,negative,True,0.7266075449627217,0.24705762004788717,0.02633483498939108,0.7266075449627217
@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative,negative,True,0.9017675705770951,0.06692124883544336,0.03131118058746162,0.9017675705770951
@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,negative,negative,True,0.5927132461241738,0.246100008035269,0.16118674584055728,0.5927132461241738
@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,negative,True,0.6907642837522152,0.23194912133135132,0.0772865949164334,0.6907642837522152
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative,negative,True,0.6749547377866912,0.08346389311157365,0.24158136910173506,0.6749547377866912
"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",negative,negative,True,0.6552622483614128,0.3043551675307498,0.040382584107837335,0.6552622483614128
@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,negative,True,0.9391244502483257,0.030796659225193833,0.030078890526480422,0.9391244502483257
@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative,neutral,False,0.23816264325716077,0.38963948649767616,0.3721978702451632,0.38963948649767616
"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral,positive,False,0.17304874677162593,0.37407929745961893,0.4528719557687551,0.4528719557687551
@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative,negative,True,0.5840765336679798,0.37576730538779163,0.040156160944228435,0.5840765336679798
"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,negative,True,0.9194956230275069,0.03706195387866625,0.043442423093827044,0.9194956230275069
@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,positive,positive,True,0.034208418927404484,0.0458011474801699,0.9199904335924256,0.9199904335924256
@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,positive,neutral,False,0.03690165744894041,0.6676970934279308,0.2954012491231288,0.6676970934279308
@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy,positive,positive,True,0.0682521288867011,0.05424082460597539,0.8775070465073236,0.8775070465073236
@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,negative,negative,True,0.9140461797614637,0.04891034382765257,0.03704347641088377,0.9140461797614637
@united Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,neutral,neutral,True,0.19574349944138797,0.6806241243333446,0.12363237622526756,0.6806241243333446
@AmericanAir @Slacksoft_uk I saw an American 767 in old colours at @HeathrowAirport on Saturday! Was surprised to see!,neutral,neutral,True,0.1267793447201883,0.6318514505629409,0.2413692047168708,0.6318514505629409
@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,negative,negative,True,0.5547787784495346,0.41120024319003434,0.03402097836043102,0.5547787784495346
@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,negative,neutral,False,0.4797054125652915,0.49291973873132533,0.027374848703383088,0.49291973873132533
"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",positive,positive,True,0.395656720306935,0.1554914704435622,0.4488518092495028,0.4488518092495028
"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",positive,positive,True,0.05459200231232376,0.32618135201634396,0.6192266456713323,0.6192266456713323
"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",negative,negative,True,0.9703518069948476,0.018370451631031782,0.011277741374120671,0.9703518069948476
@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,negative,neutral,False,0.38686915807253025,0.47175569613117485,0.1413751457962949,0.47175569613117485
@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,positive,neutral,False,0.047094925295215605,0.8188756144525758,0.1340294602522085,0.8188756144525758
@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,negative,negative,True,0.7569252314527402,0.21606388357681372,0.027010884970446132,0.7569252314527402
@SouthwestAir flight to San Diego is delayed per usual.. take me home!,negative,negative,True,0.4379772056697044,0.4132262338261719,0.1487965605041238,0.4379772056697044
@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative,negative,True,0.9324482611427021,0.04408377334357362,0.02346796551372434,0.9324482611427021
“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,negative,negative,True,0.8625632691232303,0.10903613025356418,0.028400600623205437,0.8625632691232303
@JetBlue thank you. We are finally at the gate.,positive,positive,True,0.0636682099483649,0.11420742526548414,0.822124364786151,0.822124364786151
"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",negative,negative,True,0.8754355593191229,0.0712614264600333,0.05330301422084392,0.8754355593191229
@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,negative,negative,True,0.9179680836136097,0.05407519245394508,0.02795672393244526,0.9179680836136097
"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",negative,neutral,False,0.3452625765920032,0.47828107254459445,0.17645635086340236,0.47828107254459445
@JetBlue thanks for bringing my son home to me.,positive,positive,True,0.032754566908187024,0.06462382828509915,0.9026216048067138,0.9026216048067138
@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,negative,negative,True,0.7299698573104739,0.12362741964402708,0.14640272304549895,0.7299698573104739
@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,negative,negative,True,0.8967344465375723,0.09438045023310959,0.008885103229318013,0.8967344465375723
@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,positive,positive,True,0.05444172093571959,0.015711569054234296,0.9298467100100462,0.9298467100100462
@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,negative,negative,True,0.9298717673838925,0.055854090059814385,0.014274142556293052,0.9298717673838925
@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative,negative,True,0.6766048537156732,0.21142463896858976,0.11197050731573704,0.6766048537156732
@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,negative,neutral,False,0.37838026358981536,0.4117542812893925,0.20986545512079197,0.4117542812893925
@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,positive,neutral,False,0.10625096710985972,0.4978745706793169,0.3958744622108233,0.4978745706793169
@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,negative,negative,True,0.46762495990603586,0.0935145551877429,0.4388604849062212,0.46762495990603586
@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,negative,negative,True,0.8428138864743697,0.08535808686012684,0.07182802666550346,0.8428138864743697
@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,negative,negative,True,0.8967251268535058,0.06571031798981909,0.0375645551566752,0.8967251268535058
BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,negative,negative,True,0.5221266433717452,0.3082749977062344,0.1695983589220204,0.5221266433717452
"@SouthwestAir $192 rndtrp 4/30-5/5 ""@DJQ_KC: RT @djimpact: If you're trying to make travel reservations for Vegas on May 2nd it's too Late Flight""",neutral,neutral,True,0.41638482185040315,0.5098056026666574,0.07380957548293936,0.5098056026666574
"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",neutral,negative,False,0.5043834378428635,0.4486038029909321,0.04701275916620428,0.5043834378428635
"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",negative,negative,True,0.5655538143395066,0.3025414621204888,0.13190472354000463,0.5655538143395066
@united I would like to know what is the easiest way to get a refund.,negative,neutral,False,0.16272796009171553,0.755932616676694,0.08133942323159045,0.755932616676694
@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,negative,negative,True,0.9711532533256868,0.010736401992921878,0.018110344681391253,0.9711532533256868
"@USAirways Can you follow, so I can DM you?",neutral,neutral,True,0.03059221143725736,0.9473700918721463,0.02203769669059636,0.9473700918721463
"@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?",negative,negative,True,0.8357877605156361,0.12696558537708522,0.03724665410727861,0.8357877605156361
@united I was. But I have given up.,negative,negative,True,0.5587684599068614,0.2619981910248196,0.1792333490683191,0.5587684599068614
